1000	unknown	0	1
1010	unknown	1	5
1020	unknown	2	1
1030	unknown	3	5
1040	unknown	4	1
1050	unknown	5	5
1060	unknown	6	1
1070	unknown	7	5
1080	unknown	8	1
1090	unknown	9	5
1100	unknown	10	1
1110	unknown	11	5
1120	unknown	12	1
1130	unknown	13	5
1140	unknown	14	1
1150	unknown	15	5
1160	unknown	16	1
1170	unknown	17	5
1180	unknown	18	1
1190	unknown	19	5
1200	unknown	20	1
1210	unknown	21	5
1220	unknown	22	1
1230	unknown	23	5
1240	unknown	24	1
1250	unknown	25	5
1260	unknown	26	1
1270	unknown	27	5
1280	unknown	28	1
1290	unknown	29	5
1300	unknown	30	1
1310	unknown	31	5
1320	unknown	32	1
1330	unknown	33	5
1340	unknown	34	1
1350	unknown	35	5
1360	unknown	36	1
1370	unknown	37	5
1380	unknown	38	1
1390	unknown	39	5
1400	unknown	40	1
1410	unknown	41	5
1420	unknown	42	1
1430	unknown	43	5
1440	unknown	44	1
1450	unknown	45	5
1460	unknown	46	1
1470	unknown	47	5
1480	unknown	48	1
1490	unknown	49	5
1500	unknown	50	1
1510	unknown	51	5
1520	unknown	52	1
1530	unknown	53	5
1540	unknown	54	1
1550	unknown	55	5
1560	unknown	56	1
1570	unknown	57	5
1580	unknown	58	1
1590	unknown	59	5
1600	unknown	60	1
1610	unknown	61	5
1620	unknown	62	1
1630	unknown	63	5
1640	unknown	64	1
1650	unknown	65	5
1660	unknown	66	1
1670	unknown	67	5
1680	unknown	68	1
1690	unknown	69	5
1700	unknown	70	1
1710	unknown	71	5
1720	unknown	72	1
1730	unknown	73	5
1740	unknown	74	1
1750	unknown	75	5
1760	unknown	76	1
1770	unknown	77	5
1780	unknown	78	1
1790	unknown	79	5
1800	unknown	80	1
1810	unknown	81	5
1820	unknown	82	1
1830	unknown	83	5
1840	unknown	84	1
1850	unknown	85	5
1860	unknown	86	1
1870	unknown	87	5
1880	unknown	88	1
1890	unknown	89	5
1900	unknown	90	1
1910	unknown	91	5
1920	unknown	92	1
1930	unknown	93	5
1940	unknown	94	1
1950	unknown	95	5
1960	unknown	96	1
1970	unknown	97	5
1980	unknown	98	1
1990	unknown	99	5
