2000	[unknown]	20	48	2000	2001	2002	2000	2001	2002	2000	2001	2002	2000	2001	2002
2010	[unknown]	20	48	2000	2001	2002	2000	2001	2002	2000	2001	2002	2000	2001	2002
2020	[unknown]	20	48	2000	2001	2002	2000	2001	2002	2000	2001	2002	2000	2001	2002
2030	[unknown]	20	48	2000	2001	2002	2000	2001	2002	2000	2001	2002	2000	2001	2002
2040	[unknown]	20	48	2000	2001	2002	2000	2001	2002	2000	2001	2002	2000	2001	2002
2050	[unknown]	20	48	2000	2001	2002	2000	2001	2002	2000	2001	2002	2000	2001	2002
2060	[unknown]	20	48	2000	2001	2002	2000	2001	2002	2000	2001	2002	2000	2001	2002
2070	[unknown]	20	48	2000	2001	2002	2000	2001	2002	2000	2001	2002	2000	2001	2002
2080	[unknown]	20	48	2000	2001	2002	2000	2001	2002	2000	2001	2002	2000	2001	2002
2090	[unknown]	20	48	2000	2001	2002	2000	2001	2002	2000	2001	2002	2000	2001	2002
2100	[unknown]	20	48	2000	2001	2002	2000	2001	2002	2000	2001	2002	2000	2001	2002
2110	[unknown]	20	48	2000	2001	2002	2000	2001	2002	2000	2001	2002	2000	2001	2002
2120	[unknown]	20	48	2000	2001	2002	2000	2001	2002	2000	2001	2002	2000	2001	2002
2130	[unknown]	20	48	2000	2001	2002	2000	2001	2002	2000	2001	2002	2000	2001	2002
2140	[unknown]	20	48	2000	2001	2002	2000	2001	2002	2000	2001	2002	2000	2001	2002
2150	[unknown]	20	48	2000	2001	2002	2000	2001	2002	2000	2001	2002	2000	2001	2002
2160	[unknown]	20	48	2000	2001	2002	2000	2001	2002	2000	2001	2002	2000	2001	2002
2170	[unknown]	20	48	2000	2001	2002	2000	2001	2002	2000	2001	2002	2000	2001	2002
2180	[unknown]	20	48	2000	2001	2002	2000	2001	2002	2000	2001	2002	2000	2001	2002
2190	[unknown]	20	48	2000	2001	2002	2000	2001	2002	2000	2001	2002	2000	2001	2002
2200	[unknown]	20	48	2000	2001	2002	2000	2001	2002	2000	2001	2002	2000	2001	2002
2210	[unknown]	20	48	2000	2001	2002	2000	2001	2002	2000	2001	2002	2000	2001	2002
2220	[unknown]	20	48	2000	2001	2002	2000	2001	2002	2000	2001	2002	2000	2001	2002
2230	[unknown]	20	48	2000	2001	2002	2000	2001	2002	2000	2001	2002	2000	2001	2002
2240	[unknown]	20	48	2000	2001	2002	2000	2001	2002	2000	2001	2002	2000	2001	2002
2250	[unknown]	20	48	2000	2001	2002	2000	2001	2002	2000	2001	2002	2000	2001	2002
2260	[unknown]	20	48	2000	2001	2002	2000	2001	2002	2000	2001	2002	2000	2001	2002
